m/z	Intensity	Charge	Fragments	G-score
451.999227067	96869980.538	-2	UN2S4+UNR3,5, UN2S4+UNR1,4-2H, UN2S4+URE0,3-2H, UN2S4+URE2,5+RE-2H	0.342545051209
258.033513377	87876811.6703	-2	UNS+NNR2,5	0.349268107186
303.4915011	53639096.5675	-2	UNS3+RE	0.355087555746
368.119834091	15083737.7944	-1	UN+RE	0.400331790323
295.979763552	60073201.0282	-2	UNS3-H	0.402761883646
358.044954898	52335537.885	-1	NS+UNR2,5, NS+URE3,5+RE-2H, NS+URE1,4+RE	0.40549128037
328.034390215	512288810.285	-2	UN2S2-H2O	0.414381942035
575.964063919	54971771.269	-2	U2N2S6-H2O	0.451710210386
310.481133378	26326449.3986	-2	UNS3+NRE1,5, UNS3+URE1,5	0.455920041958
476.071563569	77416052.1688	-1	UNS+NNR2,4, UNS+UNR2,4, UNS+URE0,2	0.458144576656
300.575062451	598533750.321	-2	U2N+NRE1,4	0.458158970705
407.991205073	831372396.104	-2	UN2S4-H2O	0.469356683374
403.647326913	227874545.32	-3	U2N2S6+NNR2,4	0.475417155129
575.964063919	54971771.269	-1	UNS3-H2O	0.49937552116
477.980177186	54816080.2046	-2	UN2S5+UNR2,4, UN2S5+URE0,2, UN2S5+URE1,5+RE	0.505381242313
286.023825531	22930318.6248	-1	NS+URE1,5	0.515014048993
503.97932006	21193301.4264	-1	NS3+URE0,3+RE	0.522918016954
414.034784138	89467203.7663	-1	UNS-H2O-2H	0.531113336616
337.98572577	166230382.23	-1	NS2	0.534711942777
135.997434068	21199257.3795	-3	NS2+UNR1,4, NS2+URE0,3, NS2+URE2,5+RE	0.553080413555
462.055913505	33425714.0159	-1	UNS+NRE1,5, UNS+URE1,5	0.561821058621
431.958190693	16659748.4618	-1	NS3+RE	0.570121054356
503.961127306	22778336.8754	-2	UN2S6+RE	0.577080969342
356.988012171	53982106.1942	-3	U2N2S5-H2O	0.58992812961
556.028378428	82561429.5189	-1	UNS2+NNR2,4, UNS2+UNR2,4, UNS2+URE0,2	0.608825479306
635.985193286	28241591.6844	-1	UNS3+NNR2,4, UNS3+UNR2,4, UNS3+URE0,2	0.61053964154
571.996221173	33425332.8052	-2	U2N2S5+NNR3,5-2H	0.638959542399
565.996221173	46964054.2842	-2	U2N2S5+NNR2,4	0.647965799141
356.029304834	32388562.8506	-1	NS+UNR2,5-2H, NS+URE1,4+RE-2H	0.650435916756
174.993137168	18455179.0872	-2	NS2+RE-H	0.666849181226
349.305905932	35295266.0496	-3	UN2S6+URE0,2+RE-H	0.671119948213
447.969612503	25207242.4851	-2	UN2S5-H2O	0.689778690724
202.988051787	23615561.885	-2	NS2+UNR3,5-H	0.696818147352
302.483676068	54465177.4344	-2	UNS3+RE-2H	0.699405882037
543.983113799	193203137.302	-2	U2N2S5-2H	0.720435401536
358.044954898	52335537.885	-2	UN2S2+UNR2,4, UN2S2+URE0,2, UN2S2+URE1,5+RE	0.725698299595
254.981626366	15361989.1408	-1	US-H2O	0.734718653169
379.996290454	117706737.557	-1	NS2+UNR2,4, NS2+URE0,2, NS2+URE1,5+RE	0.736407925132
317.48895841	29656912.7933	-2	UNS3+NNR2,4, UNS3+UNR2,4, UNS3+URE0,2	0.754918917642
515.942934552	16844451.2574	-1	NS3+UNR2,5-2H, NS3+URE1,4+RE-2H	0.755732848698
356.652070493	27690825.1269	-3	U2N2S5-H2O-H	0.756650431452
383.64028379	25358748.1076	-3	U2N2S6-H2O	0.760914559876
707.969937145	956328.450493	-1	UNS3+UNR0,2-2H, UNS3+URE2,4-2H	0.781995697586
284.008175467	14050505.6022	-1	NS+URE1,5-2H	0.796621750703
544.990938832	62879158.2414	-2	U2N2S5	0.814298954252
317.959511022	25336727.3088	-1	NS2-H2O-2H	0.815211171433
196.976147063	14265608.9483	-2	US2+NNR2,4	0.828693289094
551.998763864	44342012.7895	-2	U2N2S5+RE	0.828808332803
384.499720055	42640008.5612	-2	U2NS3	0.829000900132
203.995876819	20277464.1743	-2	NS2+UNR1,4-H, NS2+URE0,3-H, NS2+URE2,5+RE-H	0.834884696594
295.98923419	60073201.0282	-3	U2NS4+NRE0,2-H	0.834937997681
717.097186264	11578207.5779	-1	UN2S2+UNR2,4, UN2S2+URE0,2, UN2S2+URE1,5+RE	0.848261632649
336.462083497	20432932.0115	-2	UNS4	0.866501151355
407.967395624	11504493.5723	-1	US2+NNR3,5-H	0.895126117701
526.017813744	135390864.59	-2	U2N2S4+NNR2,4	0.897317089575
715.081536199	11404029.4468	-1	UN2S2+UNR2,4-2H, UN2S2+URE0,2-2H, UN2S2+URE1,5+RE-2H	0.901735994288
452.503139583	36984599.6509	-2	UN2S4+UNR1,4-H, UN2S4+URE0,3-H, UN2S4+URE2,5+RE-H	0.909910466633
455.021016599	42270235.6045	-2	U2N2S3-H2O-2H	0.93371822283
417.942540629	3205178.39858	-1	NS3	0.936553272904
621.969543222	18821660.7001	-1	UNS3+NRE1,5, UNS3+URE1,5	0.939843733809
483.980177186	18513109.4249	-2	UN2S5+URE0,2+RE-2H	0.949898600433
424.004312447	39005257.5023	-2	UN2S4+RE	0.960746146886
258.031979222	87876811.6703	-3	UN2S2+URE3,5+RE-H	0.965246059751
330.050040279	17017361.3313	-1	NS+UNR1,4, NS+URE0,3, NS+URE2,5+RE	0.965620771348
287.478393726	24945501.949	-2	UNS3-H2O	0.977211219421
352.001375834	106542806.57	-1	NS2+RE	0.990536785826
300.984930719	2317818520.83	-3	U2NS4+NRE2,5-2H	1.00597617246
422.094013266	1614969.97407	-1	UN+UNR3,5-2H	1.02812327187
486.039406315	27331058.2213	-2	U2N2S3+NNR2,4	1.04380556983
534.977831458	43761489.4754	-2	U2N2S5-H2O-2H	1.04647261945
282.333782809	31122184.1338	-3	UN2S4+RE	1.04890517073
593.974628603	18550638.3349	-1	UNS3	1.05471628084
336.301149211	32679027.7767	-3	U2NS5+NNR2,5-2H	1.06065196061
109.345162448	14127770.8441	-3	NS+UNR1,4, NS+URE0,3, NS+URE2,5+RE	1.09183728514
336.339262113	47397758.499	-3	U2N2S4	1.10180095419
295.981297707	60073201.0282	-3	U2NS4+NNR2,4-2H	1.10804549318
238.002696164	25612134.6828	-1	NS-H2O-2H	1.11081813651
544.487026315	92881912.2067	-2	U2N2S5-H	1.11438102519
655.060406832	12974143.2878	-1	UN2S2-H2O-2H	1.11599278118
535.481743974	23041144.732	-2	U2N2S5-H2O-H	1.13259447395
300.989122739	694345633.348	-3	U2NS4+NNR3,5-H	1.14144987756
175.024811507	8358750.84366	-1	U-H2O	1.14584153399
309.648877591	27192082.5427	-3	U2NS4+NNR2,5-2H	1.15148861741
735.017221691	25222254.7028	-1	UN2S3-H2O-2H	1.23386743692
579.501670692	14533171.8444	-2	U2N2S5+NNR0,3-2H	1.24764295471
322.317692635	15925383.8363	-3	UN2S5+URE0,2+RE-2H	1.2484518489
220.999063151	16731147.05	-3	UNS3+NNR0,3, UNS3+NNR1,4	1.24850071485
304.314171074	22287273.5339	-3	UN2S5	1.25619360721
367.663417087	26965574.6656	-3	U2N2S5+RE	1.26038006083
471.034123973	18576433.5234	-2	U2N2S3+RE-2H	1.27263762089
1252.95144829	1158596.27359	-1	U2N2S6+NNR2,5-H	1.28656168327
532.017813744	35172052.7339	-2	U2N2S4+NNR3,5-2H	1.2873495313
282.649659501	26663470.3719	-3	U2NS4	1.28795486914
362.655592055	38187421.0694	-3	U2N2S5-H	1.29304672593
455.524929115	18183291.6194	-2	U2N2S3-H2O-H	1.31013839213
287.478393726	24945501.949	-4	U2N2S6-H2O	1.31297373528
254.033996292	33677561.1589	-1	NS+RE-H2O	1.31664068183
542.012728364	58461412.2803	-1	UNS2+NRE1,5, UNS2+URE1,5	1.32335796881
635.985193286	28241591.6844	-2	U2N2S6+NNR0,2	1.32812322824
672.039337034	15214288.3807	-1	U2NS2-H2O	1.33810066506
368.012797644	25027557.8648	-2	UN2S3-H2O	1.33907450556
348.969964255	15546180.0915	-3	UN2S6+URE0,2+RE-2H	1.38631068992
362.319650377	82325394.1293	-3	U2N2S5-2H	1.39586036858
303.642287719	12517169.432	-3	UN2S5-2H	1.3984482494
524.462497132	18447554.1582	-2	UN2S6+URE0,2+RE-H	1.40736434862
388.055519582	16241221.6664	-1	US+NNR1,5, NS+UNR1,5, NS+URE2,4+RE	1.43533710087
407.98326859	831372396.104	-3	U2N2S6+NNR3,5-H	1.44409039888
383.491895023	25862245.673	-2	U2NS3-2H	1.45677434641
337.990328236	166230382.23	-2	UNS3+NNR2,5	1.46340250957
635.124721341	19056760.9425	-1	UN2S+UNR2,4-2H, UN2S+URE1,5+RE-2H	1.46365260751
330.335740551	20270390.9583	-3	U2N2S4-H2O	1.46586956537
517.958584616	9704124.70775	-1	NS3+UNR2,5, NS3+URE3,5+RE-2H, NS3+URE1,4+RE	1.50161867771
346.995610577	66842764.7429	-2	UNS3+NNR0,2-H	1.51049320028
374.308645584	69168515.9842	-3	U2NS6+NNR1,5, UN2S6+UNR1,5, UN2S6+URE2,4+RE	1.51558587781
275.495743698	15950678.1268	-4	U2N2S5+RE	1.52316838424
301.95797402	77301172.5096	-4	UN2S8+URE0,2+RE	1.55321095559
389.307863674	4402529.48859	-3	U2N2S6-H	1.56832166867
366.991533732	8784135.06866	-3	U2N2S5+RE-2H	1.5707789514
675.980107906	3033305.30155	-1	UNS3+NNR2,5-H	1.57303433612
273.967664713	24774183.1758	-3	UNS5+NNR0,3-H, UNS5+NNR1,4-H	1.57367270835
175.497049684	5831343.04193	-2	NS2+RE	1.5912012786
572.500133689	16742248.8552	-2	U2N2S5+NNR3,5-H	1.5916232033
493.991598996	39004445.437	-1	UNS2-H2O-2H	1.60242965283
701.926358081	3223005.46613	-1	UNS4+NRE1,5, UNS4+URE1,5	1.61647153592
436.993944725	25513345.0519	-2	UN2S4+UNR2,4-2H, UN2S4+URE0,2-2H, UN2S4+URE1,5+RE-2H	1.64003449276
383.304342113	4612980.69805	-3	U2N2S6-H2O-H	1.64708116413
577.119242037	14027344.9637	-1	UN2S-H2O	1.65046933687
386.039869518	26523669.655	-2	UN2S2+UNR2,5-2H, UN2S2+URE1,4+RE-2H	1.65066620812
284.008175467	14050505.6022	-2	UNS2+NRE2,5-2H	1.65148050306
700.918533049	877630.143721	-1	UNS4+NRE1,5-H, UNS4+URE1,5-H	1.6514888788
487.948019932	7149016.55173	-1	NS3+UNR3,5, NS3+UNR1,4-2H, NS3+URE0,3-2H, NS3+URE2,5+RE-2H	1.65172845745
317.961685972	25336727.3088	-3	U2NS5+NRE1,5-2H	1.66733207344
403.311385236	2122735.56653	-3	U2N2S6+NNR2,4-H	1.68796840682
494.999424028	83011101.8743	-2	U2N2S4-H2O-2H	1.68942859613
202.988051787	23615561.885	-4	UN2S4-H2O-2H	1.69349157017
485.47372198	10232217.6397	-2	UN2S5+URE2,5-H	1.69397461574
205.002859069	16830205.2209	-4	UN2S3+UNR3,5-2H	1.69803326166
575.103591973	11416935.3786	-1	UN2S-H2O-2H	1.70842453848
327.649330842	12328134.923	-3	UN2S5+UNR3,5, UN2S5+UNR1,4-2H, UN2S5+URE0,3-2H, UN2S5+URE2,5+RE-2H	1.71046691442
370.972815358	60654444.8908	-2	UNS4+NNR0,3-2H, UNS4+NNR1,4-2H	1.71136325176
149.988827126	10401622.8357	-3	US2+NRE2,4-2H, NS2+UNR0,2-2H, NS2+URE2,4-2H	1.72416287205
300.611999849	20234021.8089	-3	UNS6+NRE0,3-2H	1.73004640031
1162.88673986	1313262.09995	-1	UN2S7+URE3,5	1.73173287677
303.978229397	6303063.18381	-3	UN2S5-H	1.73688087777
670.02368697	9259738.98304	-1	U2NS2-H2O-2H	1.74312163759
336.003320435	9466933.90173	-3	U2N2S4-H	1.74918293765
551.494851348	2997972.76799	-2	U2N2S5+RE-H	1.75382286373
238.004871113	25612134.6828	-3	U2NS2+NRE1,5-2H	1.75774889567
388.971921997	21546183.4354	-3	U2N2S6-2H	1.76338571725
637.140371405	11282849.6527	-1	UN2S+UNR2,4, UN2S+URE1,5+RE	1.76908265359
257.016217707	13401168.2852	-3	U2NS2+NNR2,5	1.77105861791
283.952691678	9983875.81873	-2	NS4+UNR1,4-H, NS4+URE0,3-H, NS4+URE2,5+RE-H	1.77797903561
449.970699978	1867078.7056	-3	U2N2S7+NNR0,2-H	1.78150849146
226.986711746	8387098.12652	-2	US2+NNR0,2	1.78541524806
265.013149396	16651892.1796	-3	UN2S3+UNR2,4, UN2S3+URE0,2, UN2S3+URE1,5+RE	1.78597020877
367.327475409	4640694.37782	-3	U2N2S5+RE-H	1.7868600283
277.51055098	15508200.2728	-2	UNS2+NNR2,4, UNS2+UNR2,4, UNS2+URE0,2	1.80709293277
716.089361231	4679871.30429	-1	UN2S2+UNR2,4-H, UN2S2+URE0,2-H, UN2S2+URE1,5+RE-H	1.80768423735
583.039277465	14301910.2776	-1	UNS2+NNR0,3-2H, UNS2+NNR1,4-2H	1.81039283374
386.039869518	26523669.655	-1	US+NNR1,5-2H, NS+UNR1,5-2H, NS+URE2,4+RE-2H	1.81612436295
295.232991155	4113200.31336	-4	U2N2S6+RE-H	1.81987654251
459.953105312	8795872.54859	-1	NS3+UNR2,4, NS3+URE0,2, NS3+URE1,5+RE	1.82131708314
321.518572974	15119814.6906	-2	UNS2+UNR1,5	1.8262434148
445.937455248	4910720.82366	-1	NS3+URE1,5	1.82671052918
420.967960326	9134879.37969	-3	U2N2S7+RE	1.82920201433
525.513901228	4751217.71262	-2	U2N2S4+NNR2,4-H	1.84127295374
356.316128816	3433956.95934	-3	U2N2S5-H2O-2H	1.85230998919
350.459540807	8573526.61244	-2	UNS4+NRE1,5, UNS4+URE1,5	1.85327394972
446.060998885	35092425.3532	-1	UNS+RE-2H	1.85890573668
565.492308657	1085728.61644	-2	U2N2S5+NNR2,4-H	1.86055049239
477.47626467	5000456.58756	-2	UN2S5+UNR2,4-H, UN2S5+URE0,2-H, UN2S5+URE1,5+RE-H	1.87025671864
349.64184761	13105959.531	-3	UN2S6+URE0,2+RE	1.87139200522
476.972352154	5297055.1095	-2	UN2S5+UNR2,4-2H, UN2S5+URE0,2-2H, UN2S5+URE1,5+RE-2H	1.88087426276
412.020819637	37960904.0355	-2	UN2S3+UNR3,5, UN2S3+UNR1,4-2H, UN2S3+URE0,3-2H, UN2S3+URE2,5+RE-2H	1.89056306588
795.038351058	4413068.75725	-1	UN2S3+UNR2,4-2H, UN2S3+URE0,2-2H, UN2S3+URE1,5+RE-2H	1.89684879548
463.982719877	51403945.8226	-2	UN2S5+RE	1.89934647922
298.023825531	8193211.4623	-1	NS+UNR2,4-2H, NS+URE0,2-2H, NS+URE1,5+RE-2H	1.90081234401
423.654370035	38579181.8088	-3	U2N2S6+NNR0,2	1.90128474994
335.667378758	13014075.0197	-3	U2N2S4-2H	1.90443412897
397.015537296	26629617.827	-2	UN2S3+UNR2,4-2H, UN2S3+URE0,2-2H, UN2S3+URE1,5+RE-2H	1.91338401159
524.966409648	6206649.02437	-2	UN2S6+URE0,2+RE	1.93721120465
749.032871755	41187552.8653	-1	UN2S3+RE-H2O-2H	1.94199789912
589.979713983	29949847.8239	-1	UNS3+RE-H2O	1.95193771527
366.104184027	3888844.50197	-1	UN+RE-2H	1.9538454768
504.950759584	6894534.37275	-1	NS3+URE3,5-H	1.95878171035
495.503336544	20188664.3968	-2	U2N2S4-H2O-H	1.96134728289
313.047300627	4984407.25359	-1	NS+URE0,2+RE-H	1.96432402916
787.926752004	1639400.50806	-1	UNS4+UNR0,2-2H, UNS4+URE2,4-2H	1.96614699418
377.98064039	4621269.41709	-1	NS2+UNR2,4-2H, NS2+URE0,2-2H, NS2+URE1,5+RE-2H	1.9673275934
118.497709848	2894258.00906	-2	NS-H2O-2H	1.9683133833
329.29886281	1319882.31306	-3	UN2S6+RE-H2O-H	1.97060574836
329.634804487	4994622.17437	-3	UN2S6+RE-H2O	1.97762294298
397.519449812	7979346.07014	-2	UN2S3+UNR2,4-H, UN2S3+URE0,2-H, UN2S3+URE1,5+RE-H	1.97919429057
247.499986297	11100009.4417	-2	UNS2-H2O	1.98222359217
535.98565649	94551720.8103	-2	U2N2S5-H2O	1.98957530967
1384.87016339	1e-06	-1	U2N2S8+NNR3,5-2H	1.99003851945
349.965660784	11768552.4134	-3	UN2S6+URE2,5-H	1.99142463415
344.634022578	8946608.91144	-3	UN2S6+UNR2,4-H, UN2S6+URE0,2-H, UN2S6+URE1,5+RE-H	1.99734977033
168.489224652	6710190.40715	-2	NS2	1.99791511787
270.502725948	6606659.87631	-2	UNS2+NRE1,5, UNS2+URE1,5	2.00731758635
568.912659823	1099376.4402	-1	NS4+UNR1,4-H, NS4+URE0,3-H, NS4+URE2,5+RE-H	2.01382310685
490.087213633	9928008.22734	-1	UNS+NNR3,5	2.02000057056
334.966442694	8793582.91331	-3	UN2S6+RE-2H	2.02355313938
485.535493799	2246627.58413	-2	U2N2S3+NNR2,4-H	2.02541321841
344.047497589	25767477.2997	-2	UN2S2+RE	2.03957176687
474.055913505	16467472.1374	-1	UNS+NNR2,4-2H, UNS+UNR2,4-2H, UNS+URE0,2-2H	2.04278907258
612.018207667	8823248.48342	-1	UNS2+UNR2,5-2H	2.0430394195
433.053173853	29625367.8246	-1	UNS-H	2.05367910355
350.342783674	34382875.7733	-3	U2N2S4+NNR2,4	2.05728855255
516.066478189	8203267.62052	-1	UNS+NNR2,5-H	2.06081881003
335.302384371	2598068.24608	-3	UN2S6+RE-H	2.06288791991
755.043436439	9997648.848	-1	UN2S3	2.06708031419
382.968400436	1153093.5205	-3	U2N2S6-H2O-2H	2.08502978693
294.981034897	10495530.2124	-4	U2N2S6+RE-2H	2.09573493313
302.987588584	9920739.25984	-2	UNS3+RE-H	2.09613663032
605.974628603	19212354.7776	-1	UNS3+RE-2H	2.0968711312
451.495314551	1714275.8425	-2	UN2S4+UNR3,5-H	2.10083781049
383.521992502	4651640.12726	-2	UN2S3+RE-H	2.10841595501
424.478127484	10142857.458	-2	U2NS4	2.1139573343
317.981750958	16859110.3418	-3	UN2S5+UNR2,4-H, UN2S5+URE0,2-H, UN2S5+URE1,5+RE-H	2.11534757266
321.014660458	3851437.0372	-2	UNS2+UNR1,5-H	2.11979069017
579.993678483	9680237.09724	-2	U2N2S5+NRE1,4-2H	2.12216073232
308.650112751	1614155.02159	-3	UN2S5+RE-H	2.12922234219
394.983380041	18169342.9279	-1	NS2+URE2,5-H	2.14752383861
503.45721479	1e-06	-2	UN2S6+RE-H	2.1578698721
291.329479338	992458.627221	-3	UN2S4+UNR2,4-H, UN2S4+URE0,2-H, UN2S4+URE1,5+RE-H	2.15806910173
601.945014039	1487513.23864	-2	U2NS7+NNR1,5, UN2S7+UNR1,5, UN2S7+URE2,4+RE	2.1649285317
580.005583208	9680237.09724	-2	U2N2S5+NNR0,3-H	2.16539614962
828.989686613	15704003.9036	-1	UN2S4+RE-H2O-2H	2.1685014243
907.021380665	1965437.36563	-1	UN2S4+UNR1,4, UN2S4+URE0,3, UN2S4+URE2,5+RE	2.1745274866
194.010849854	6738815.62857	-3	UNS2+NNR0,3-H, UNS2+NNR1,4-H	2.19087089972
402.975443558	4392957.85393	-3	U2N2S6+NNR2,4-2H	2.19280711225
550.990938832	4800412.42634	-2	U2N2S5+RE-2H	2.19283151077
434.299598532	7867963.01044	-3	U2N2S7+NNR3,5-2H	2.19339944999
669.936528842	1233550.67046	-1	UNS4+RE-H2O	2.20354161643
357.037129866	17069042.7709	-2	UN2S2+UNR2,4-2H, UN2S2+URE0,2-2H, UN2S2+URE1,5+RE-2H	2.21369031746
465.034123973	35930274.5402	-2	U2N2S3	2.22096998097
809.054001122	4192696.91354	-1	UN2S3+URE0,2+RE-2H	2.22281591584
300.619936333	13371858.0451	-3	UNS6+NNR1,4-H	2.22308269947
318.297627649	6167335.46293	-3	U2NS5+NRE1,5-H	2.22381117537
204.051360608	1794715.88789	-1	N+URE1,5-2H	2.22491824001
485.031581283	6293821.35356	-2	U2N2S3+NNR2,4-2H	2.22515627031
417.947143094	3205178.39858	-2	UNS5+NNR2,5	2.2308619154
619.953893158	7607850.43775	-1	UNS3+NRE1,5-2H, UNS3+URE1,5-2H	2.23190843148
600.018207667	6354457.10959	-1	UNS2+UNR0,3, UNS2+URE3,5-2H, UNS2+URE1,4	2.23313602007
404.023362328	12046324.8701	-2	UN2S3+URE0,2+RE-2H	2.23582876319
835.000251297	4359996.84806	-1	UN2S4	2.24230972231
494.999424028	83011101.8743	-1	UNS2-H2O-H	2.25365218541
471.538036489	8417786.54756	-2	U2N2S3+RE-H	2.25497325109
657.076056896	10971682.3542	-1	UN2S2-H2O	2.25664726418
344.2980809	23823356.3441	-3	UN2S6+UNR2,4-2H, UN2S6+URE0,2-2H, UN2S6+URE1,5+RE-2H	2.26485327787
357.541042382	4886845.97784	-2	UN2S2+UNR2,4-H, UN2S2+URE0,2-H, UN2S2+URE1,5+RE-H	2.26624366146
526.017813744	135390864.59	-1	UNS2+RE-2H	2.26672156841
797.054001122	8428089.27158	-1	UN2S3+UNR2,4, UN2S3+URE0,2, UN2S3+URE1,5+RE	2.26693402304
422.996487415	10922578.6929	-2	UN2S4+RE-2H	2.27161174119
357.037129866	17069042.7709	-1	NS+UNR2,5-H, NS+URE1,4+RE-H	2.29067884594
105.650927707	2062121.65405	-3	NS2-H2O-H	2.30130360856
203.473771549	1529143.70303	-2	US2+NRE2,5-2H	2.30933916087
383.995807539	5592458.81629	-2	U2NS3-H	2.31565446772
504.066478189	10349555.7907	-1	UNS+NRE1,4-2H, UNS+UNR3,5, UNS+UNR1,4-2H, UNS+URE0,3-2H, UNS+NRE0,3-2H	2.31869925643
662.996092323	6220591.58294	-1	UNS3+NNR0,3-2H, UNS3+NNR1,4-2H	2.32381990596
423.318428358	1621699.53832	-3	U2N2S6+NNR0,2-H	2.32519725452
745.092100883	11483102.4504	-1	UN2S2+UNR3,5, UN2S2+UNR1,4-2H, UN2S2+URE0,3-2H, UN2S2+URE2,5+RE-2H	2.32869734856
575.460151403	1e-06	-2	U2N2S6-H2O-H	2.3344741633
736.025046723	8737868.7826	-1	UN2S3-H2O-H	2.34353831181
309.686990493	8767585.90181	-3	U2N2S3	2.34486834771
414.999030105	15404083.7296	-2	UN2S4+RE-H2O	2.34807575906
472.041949005	13570172.5893	-2	U2N2S3+RE	2.35882562236
453.969612503	3778168.28396	-2	UN2S5+RE-H2O-2H	2.36642986619
326.018740151	8517272.87932	-1	NS+UNR3,5-2H	2.37161803743
243.974284249	1132723.57007	-2	NS3+UNR1,4-H, NS3+URE0,3-H, NS3+URE2,5+RE-H	2.37286734837
338.979960513	4604275.48991	-2	UNS3+UNR0,3-H, UNS3+URE1,4-H	2.37492271165
383.018079986	10220766.1631	-2	UN2S3+RE-2H	2.37777028357
104.983163953	1184504.95595	-4	US2+NRE0,3-2H, US2+NRE1,4-2H	2.38141699283
252.965976302	2471605.95875	-1	US-H2O-2H	2.38715012044
259.035050379	7911526.94751	-2	UNS+NRE3,5-2H	2.38798172586
411.931975945	1249291.13646	-1	NS3+RE-H2O-2H	2.39422260932
314.055125659	7872545.86376	-1	NS+URE0,2+RE	2.39736479518
396.289033849	1600090.40143	-3	U2NS7+NRE2,4, UN2S7+UNR0,2, UN2S7+URE2,4	2.39847312622
525.009988712	6851631.64957	-2	U2N2S4+NNR2,4-2H	2.40030474352
517.958584616	9704124.70775	-2	UN2S6+UNR2,4, UN2S6+URE0,2, UN2S6+URE1,5+RE	2.40315085628
442.031384321	18875919.4115	-2	U2NS3+NNR1,5, UN2S3+UNR1,5, UN2S3+URE2,4+RE	2.40692766019
1117.97624372	1065311.33857	-1	U2N2S5+NRE1,5-H	2.40723886721
912.057134697	5008850.21012	-1	U2N2S3-H2O-H	2.40942351334
423.500399931	2352629.16556	-2	UN2S4+RE-H	2.41369262663
350.109269407	6109358.8352	-1	UN+RE-H2O	2.42278450284
451.987322342	5993713.38674	-2	U2NS4+NNR3,5-H	2.43298889029
574.956238887	2226004.44086	-2	U2N2S6-H2O-2H	2.43532084035
321.968967267	9182870.95364	-4	U2N2S7+NNR2,4-2H	2.44202587898
176.000119418	9513831.87619	-4	UNS3+NNR1,5-2H	2.44277956371
420.632018649	1e-06	-3	U2N2S7+RE-H	2.45655904995
302.483676068	54465177.4344	-4	U2N2S6+NNR2,4	2.45991575768
487.948019932	7149016.55173	-2	UN2S6-H2O	2.47021264591
263.513093671	18146545.3264	-2	UNS2+RE	2.47095463637
250.982109281	2069306.60822	-2	NS3+URE0,3+RE-H	2.47199996591
252.018346228	28114289.9724	-1	NS+RE-H2O-2H	2.47384171512
